t[s],q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
1.47,0.03147962991751756,0.02160559253995167,0.0012442344672919325,-0.014219021452904598,0.012410053672328869,-0.1882571303179113,0.3629432710389095,0.008912440976385109,-0.24148856516767922,-0.015571011023668405,0.012914944145977984,-0.28335168920957293,0.33739305805063635,0.00812869024710349,-0.11313789472654165,0.02716540980264201,0.10071218852230482,0.003972145148458069,-0.002154456299638809,-0.13254117740368085,0.027862487661246903,0.06128974186465716,-0.09158588032341412,-0.1147699082966757,0.008073883247006036,-0.13454149793388168,0.10082013339570488,0.7620372885671713,-0.32093867276660193,0.02263559398359405,0.02043599314106359,0.5328120543239265,-0.45922853974354894,-0.22363437769058692,-0.5110005909409665,0.39698525316271116,0.042332133830242924,-0.1305842779331403,-0.05260261156868573,-0.07567480030185081,0.039562160019521286,-0.0797668044035369,-3.31439930895601,1.3214010399138556,-0.21739123743927868,4.949610743817715,65.751540126796,1.3318173350117528,-26.115415537922953,42.65079683312912,37.6668032566218,-1.0529417252108297,-1.673893787290756,-2.698446130627298,1.0733110514477897,-0.044571923055941404,-0.1588399768224031
1.5,0.03298042577130727,0.024338113390130874,0.0013837708563309093,-0.014265262748066805,0.008913349199109978,-0.18783456137384308,0.3645806923549277,0.005704964034835815,-0.24457437568873305,-0.015290695605811006,0.008761173357821707,-0.2803744275581136,0.3294742778463173,0.00561018837039281,-0.109251660762134,0.050026528459657146,0.09108402833930676,0.00465121296796589,-0.0015413765054069013,-0.11655681577396305,0.014085631468940435,0.05458071053393955,-0.10691589805164312,-0.10286035070179436,0.009343847261913323,-0.1384590262718759,0.0992420550486443,0.6176907476139313,4.754279619295166,-0.04152507055346888,-0.5478716543555038,6.984426515839004,0.6668131339827141,-6.227412805009635,-1.8623329203983303,4.018446093183229,-0.16655378254569086,7.790206160088835,-5.641170804885032,11.220333602562448,-2.6157258907256384,-6.97995490501787,-1.0454806397169445,0.4878880831455307,-0.1253263033424416,5.8832507728063375,73.97485334437236,-1.1298430761123552,-30.29714510119731,43.747595261754675,43.74844022832334,-0.8888322452381057,0.1580276185471824,-2.9182037789609896,1.9930772965039774,0.05482346213141523,-0.09405246800591566
1.53,0.03503714329794952,0.03134948589767572,0.0014859346818717639,-0.014804588532148966,0.01170262859014619,-0.18681186060919042,0.3606134421464372,0.0008213874649280238,-0.24404358472592197,-0.015160278592244728,0.011618588113745382,-0.2824742196310508,0.3316537978843044,0.0007375331920290553,-0.11164738621224243,0.06855725088807509,0.23371241691816172,0.0034054608513618234,-0.017977526136072015,0.09297597970120706,0.034090025488421855,-0.13224167361634948,-0.16278588566359303,0.0176930320937025,0.004347233785542598,0.09524715853078913,-0.06999306909790665,-6.07650309011952,-19.617458940885722,-12.613105122748012,-11.611836898859458,-22.294684505807155,-56.26763465067534,86.93397875706215,3.846829733892461,-40.213145835670424,-19.232142509901298,-23.303105209608724,-3.5325888454879806,3.9873568188006807,22.294616288258833,-4.709997377306106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.03503714329794952,0.03134948589767572,0.0014859346818717639,-0.014804588532148966,0.01170262859014619,-0.18681186060919042,0.3606134421464372,0.0008213874649280238,-0.24404358472592197,-0.015160278592244728,0.011618588113745382,-0.2824742196310508,0.3316537978843044,0.0007375331920290553,-0.11164738621224243,0.06855725088807509,0.23371241691816172,0.0034054608513618234,-0.017977526136072015,0.09297597970120706,0.034090025488421855,-0.13224167361634948,-0.16278588566359303,0.0176930320937025,0.004347233785542598,0.09524715853078913,-0.06999306909790665,-4.487106646824969,7.360299518617978,0.2919528594394478,0.058943429784903856,0.5246851978445193,3.6265790268413696,-7.353686050403326,-0.4829108565882052,2.1211004928268267,0.0882488578991456,0.5351169139642025,2.8778037528441303,-5.880450990523229,-0.49069478432465985,1.357892829144248,-7.1747664168617495,48.975314192634116,0.8535544963173121,-6.012136071605634,5.843732681667272,3.7352872344040127,-43.33880313536574,-45.03789200688648,-1.334405070536571,0.8240223851983032,-8.468930368848147,-11.120377900323293,-13.224378852750108,-30.056470544308286,-15.33740365027743
1.59,0.0330554648424493,0.044985127971976756,0.0018508560809081215,-0.015290865229424713,0.014964124659242468,-0.18252523872038054,0.3500278744925837,-0.004496808875909151,-0.24160380331956674,-0.014950437606569219,0.014957608092236839,-0.2819839883264283,0.3285409120308206,-0.004576747292226894,-0.11282100811612104,-0.066055948516674,0.45452140247670103,0.012164046634545258,-0.0162092232425249,0.10871653563654264,0.14288739629366293,-0.3528522551284492,-0.1772732113612392,0.0813260468785073,0.0069946995225169655,0.1113006659497152,0.01634104348741726,3.032755231662911,-8.91680250008099,0.17513774078558697,0.7560015950592458,-9.274429507570062,-6.725130293415777,13.088579187224823,2.18730455614007,-3.6646859598624246,0.5603854544003752,-8.678357092775741,4.873828821958909,-5.221576293942121,1.6650022033063578,2.6431190435782526,-10.208371239030676,-15.311302003453886,-0.36095883684954055,2.3252518102311512,0.1763706664654402,-8.994499576401084,-0.23469864694504788,-0.037973737800943465,-0.4492933368293294,1.4908221077625996,-62.65435943600789,16.271845508169992,-40.844928578253956,-35.90154081304753,-6.965789253457259
1.62,0.0338032660954457,0.050595647796204894,0.0023734014466515073,-0.015096740491147138,0.00987863417152569,-0.18429123409564485,0.3512220281072326,-0.007846431116220264,-0.2424622392770877,-0.014236249711933373,0.010486106687230129,-0.27710731108204273,0.32072860751278887,-0.00839252579350712,-0.11161582288077923,0.024926708433213332,0.1870173274742713,0.017418178858112865,0.006470824609252471,-0.16951634959055917,-0.058866512508810365,0.03980512048829549,-0.11165407467703709,-0.028614531917365446,0.023806263154528225,-0.149050046833557,0.16255590814618454,-0.39736074750312866,-0.6214132481505885,-0.14972590103943162,0.15094621141258813,0.3648019054283864,-0.21615270744717208,0.2798339909804568,-0.028974828311376655,0.12781263302292167,0.14088031295830206,-0.2088494633860023,0.39024142782625404,0.16834903617348118,0.30155062608173466,-0.15425556221015313,-11.862324209291096,-11.309434443294414,-0.687223398850158,0.585345897862058,1.3181863444256392,-1.859113954648592,1.2438531050713664,0.03436525037411378,-0.24210240022860002,-1.1754041118226044,-56.155201723504845,9.979879818260201,-37.07037673611203,-33.861207315747805,-5.921207061050847
1.65,0.03419344267568928,0.055646895697097506,0.0027611935014594047,-0.014766764162598235,0.005121465398694463,-0.1862517669076116,0.35266803231376387,-0.011222130702011616,-0.24320564386488805,-0.013395269535635055,0.005826640765176017,-0.27187941655261355,0.3130678171273133,-0.011936908731313787,-0.11054946765142655,0.013005886008119473,0.16837493002975365,0.012926401826929917,0.010999210951630114,-0.15857229242770757,-0.06535109373222553,0.048200140217709186,-0.11252331952637838,-0.024780152926677797,0.028032672543277286,-0.15531553073513707,0.17426315098097217,-0.4049415733760213,-0.2916941443308758,-0.14988871412423066,0.008353930702099888,0.1593281800713271,0.24816887987884684,0.24164497055929246,0.08344768076483788,-0.08817699437531346,0.031975839153460583,0.026089971537430756,0.04065237148142842,0.2772226540162137,0.2709977948507003,-0.1150401753609458,-11.22862101491905,-11.835052735000897,-0.5158339867801355,0.14776991751698826,0.6027691277634009,-0.2897121564320582,1.83100274397443,0.005397739853197887,-0.17930223596545034,-2.4765759770377422,-53.959649123966386,7.914746490995251,-36.157489367191026,-31.498493791059513,-3.992381718999596
1.68,0.034219171839894445,0.06043561886809233,0.0030140857135554948,-0.014429269296417442,0.000507691987927431,-0.1879889477276874,0.3543315169937985,-0.014522727375114612,-0.24402840774762616,-0.012525511104098622,0.0011906558175055933,-0.2666149348888511,0.3056565271304523,-0.015237393653754823,-0.10958664857989872,0.0008576388068388344,0.15962410569982738,0.008429740403202997,0.01124982887269311,-0.15379244702556777,-0.05790602733586012,0.05544948933448796,-0.11001988910343324,-0.0274254627579372,0.028991947717881102,-0.15453283158901415,0.17548272212541502,-0.23110645839231125,-0.268952586836555,-0.09437671468316466,-0.015340933288726433,0.09299716358183474,0.22149122937294408,0.14907738519197977,0.1592517209837112,-0.1482996745788112,-0.02229957969359475,0.062495244935462324,-0.06854684780205389,0.2500044462128699,0.2481444825170911,-0.03376645023695346,-10.543688636357757,-12.781411188138,-0.3398250002294988,0.09229748235789983,0.5095586967094966,-0.08649909645804346,1.8967015523097468,-0.0006713030694818449,-0.17472264394696282,-3.0150049067625604,-52.34429572943293,7.163584729414956,-35.05713686138868,-29.23728217653595,-2.7237319093727743
1.71,0.03403690519154653,0.06498228471093426,0.0031820388824367364,-0.014105581270196503,-0.004022383975615951,-0.18952678644132756,0.3561291713205059,-0.01767999749933227,-0.2449846413374852,-0.011675822294286424,-0.0033890834097229146,-0.2614121453881105,0.29847024113518295,-0.018314548541930476,-0.10865421931358415,-0.006075554944930503,0.15155552809473072,0.005598438962708057,0.010789600874031318,-0.15100253211811274,-0.0512612904546718,0.059921810890247354,-0.10524233747392191,-0.03187445299530153,0.02832296032707326,-0.1526579742409503,0.17342631669135342,-0.10690160169897212,-0.28225816061601705,-0.04860960980867901,-0.01753464369689084,0.08619769342826089,0.13608538397744496,0.10860202237333993,0.18598078148457375,-0.11778014988817365,-0.03897246989185987,0.06794939530516331,-0.096295870626534,0.23695081096036574,0.22950853631755308,-7.226310572150396e-08,-10.132496006747882,-13.723943295592195,-0.24578686200604308,0.1231986213350436,0.5723043525174049,-0.1782868317318612,1.8630604415122545,-0.0009697358614317884,-0.17985305252660488,-3.164867386877297,-50.95588155554821,6.937977434239693,-33.90311079194994,-27.07173624427022,-1.8341802266211602
1.74,0.033758427101669534,0.06927491820922177,0.003306243402490167,-0.013797674423302765,-0.008474882015073898,-0.19094214830938802,0.35802456746734934,-0.02066988492021381,-0.24604687706224362,-0.0108612087073769,-0.007907668181176776,-0.2562960221709337,0.29149721086977787,-0.021185145747420333,-0.10772179011230638,-0.009282602995899666,0.1430877832762502,0.0041401506684476865,0.010263561563124593,-0.1484166013152649,-0.047178728935348455,0.06317987156144755,-0.0996629140293847,-0.03540785749194674,0.027153786230317462,-0.1506194923817954,0.1705374405725574,-0.04403173075446887,-0.29050173471030405,-0.02220778904359122,-0.01577088312892272,0.08619504285842083,0.0722588074286179,0.09924172102937234,0.18824291577973895,-0.0684295280061189,-0.03901858088499921,0.06603170775832723,-0.09446844964804768,0.2300142468221793,0.21538132142904942,0.007670777169551002,-9.910585714791468,-14.596431302458983,-0.21378125849903024,0.1637039480288909,0.6542757324288928,-0.29791325933488605,1.827167537496599,-0.0005442773147304505,-0.1846980102413537,-3.1443550079313574,-49.67628818773303,6.893233427398032,-32.769087050138644,-25.002855410426044,-1.1333468557773063
1.77,0.03344032045411352,0.07330610014627001,0.0034104609124043653,-0.013503961371225058,-0.012849804515959268,-0.1922924772507627,0.3600092811631192,-0.023490353716893585,-0.24717069936220754,-0.010081711843263876,-0.012366824415648143,-0.25126492055844024,0.28473119342651276,-0.023861899763624045,-0.10678245721157602,-0.010603554918533731,0.1343727312349411,0.00347391699713995,0.009790435069256911,-0.1458307500295123,-0.045010964712489915,0.06615712319232872,-0.09401562655599252,-0.03746074333213031,0.025983228803767487,-0.14863854114904557,0.16770338708311597,-0.016971901613004547,-0.28964136173772204,-0.00955697853038373,-0.012698623342004112,0.08589867271740559,0.03363250534882667,0.09922707853021251,0.1817884281693125,-0.027156740664832202,-0.033851279473424256,0.06412143949592064,-0.0853594493678429,0.22593592043176614,0.2039477278567574,0.004258204836105506,-9.77555590174873,-15.405509711613279,-0.21457819440763634,0.19833015396922443,0.7306536293929469,-0.3934222519532516,1.8040173587764583,-0.0002447338030256148,-0.18803548554254326,-3.0627889582523475,-48.46087062658627,6.887703620187843,-31.67854302149305,-23.02835990229378,-0.5252395120286997
1.8,0.03310693909510581,0.07707660485775429,0.0035060771416412185,-0.013221677080155154,-0.017147418211398972,-0.19361253693732347,0.3620832992295662,-0.02614721292822098,-0.2483189627287698,-0.009332681130676933,-0.01676827135457318,-0.24631064245037781,0.27816851831163625,-0.026355100824756676,-0.10583929192649315,-0.011112711966923868,0.12568349038280943,0.003187207641228438,0.009409476368996788,-0.14325378984799012,-0.04400198955202511,0.06913393554823509,-0.08856197371091315,-0.03827544555207527,0.02496769041956476,-0.14671489796416795,0.1651426036020807,-0.006432300590191176,-0.28194899815366625,-0.004449826549887348,-0.009133106625000664,0.08664931501141382,0.012291976719374986,0.09862614871604336,0.17306373531965136,0.0018038866659799702,-0.028211674464728276,0.06457452376196215,-0.0773809125578282,0.2238239196599352,0.1938903797281455,-0.002914156276688118,-9.668705534948526,-16.1653556606941,-0.2294496178735697,0.2259434153233676,0.8001795325272755,-0.46235440823329466,1.7921662526300146,-7.59664683536906e-05,-0.19016661987515193,-2.96872316364716,-47.29077707282123,6.868502396986884,-30.6368884632365,-21.142447322852544,0.034384109704359477
1.83,0.03276776866556692,0.08059335547090027,0.003597688526983173,-0.012947612585047752,-0.0213670475233284,-0.1949215338448368,0.3642460808298577,-0.028648314777760687,-0.24946560259733266,-0.008609040925108245,-0.021111601222112454,-0.24142600716361745,0.2718072847244537,-0.028673800544133973,-0.1048987493820593,-0.011305680984629604,0.11722502043819945,0.0030537128447318176,0.009135483170246768,-0.1406543103976477,-0.04363323025044386,0.0720927200097164,-0.08337006165132362,-0.03822132895209587,0.02412134018562291,-0.14477766225130909,0.16282117622534584,-0.0022682298444394178,-0.269496492040588,-0.0028863607656290924,-0.005670414711090643,0.08984810969899115,0.0016910049087357493,0.0940755003657614,0.16414929534747102,0.021281796583581425,-0.02362348178451157,0.06817306483254981,-0.07305611436908066,0.22346337720489373,0.18451765650115703,-0.010837338601959345,-9.56359268912035,-16.886087644204903,-0.24897070332581892,0.2480498722849497,0.8642169441520515,-0.511144227681187,1.7882383294947275,2.906894164230127e-05,-0.19147669413562993,-2.8805255363053384,-46.15656455250835,6.819928819720717,-29.64342639867658,-19.337886925211155,0.5645450656357869
1.86,0.032426556829168035,0.08386755924120973,0.0036867021876360617,-0.01267865146318033,-0.02550581353652874,-0.19622900884793223,0.3664935303804784,-0.03100168226148767,-0.2505930888489703,-0.007906661853145619,-0.02539357533130243,-0.23660712237978926,0.26564716817675554,-0.030826434372660232,-0.10396796044236722,-0.011373727879962787,0.10914012567698181,0.0029671220217629447,0.00896537072891405,-0.13795886710667796,-0.04358250010318179,0.07491498502068923,-0.07844558279089948,-0.03758287505458843,0.023412635732087565,-0.1427324703063326,0.1606294927942734,9.761740177083311e-05,-0.2534703164353971,-0.0027324708381826213,-0.002657847203508368,0.09617370437945283,-0.0022797374648391155,0.08478221466868163,0.15555379454502827,0.03506455557797228,-0.020321528998920257,0.07521645212580097,-0.07265328017729189,0.22483254485098314,0.17549824761454147,-0.018517235855028957,-9.450493132233515,-17.574024760820553,-0.2691073595212398,0.2662898139583396,0.9236280053111386,-0.5463764049726358,1.789421988059411,0.00010546325261865534,-0.19224874133314254,-2.8030258106293906,-45.052911357558116,6.740924441190135,-28.695731910702804,-17.60745142199233,1.072816336080871
1.89,0.032085432848430746,0.08691363972672732,0.0037732566245345855,-0.012412082403796066,-0.02955802321578757,-0.19753853561474605,0.36881728392430085,-0.03321505133012413,-0.25168901700058777,-0.00722257215728202,-0.02960785463357919,-0.2318536255481206,0.2596894009194233,-0.0328211197783334,-0.10305383701494467,-0.011370799357909661,0.1015360161839199,0.0028851478966174663,0.008885635312808797,-0.13507365597529436,-0.04365089222712697,0.07745845146074969,-0.07377896895454863,-0.036530938387249266,0.022802989862119958,-0.14047597674255857,0.15844989438895465,0.0024830792517249733,-0.2344671713317581,-0.0029800698978021956,-0.00020552203258716872,0.10592825132603423,-0.0020234261678453436,0.07075485023435846,0.14730956216619973,0.04619906874652635,-0.018123561574668656,0.08585204657840961,-0.0757185356486616,0.2279590697448839,0.16667122813259994,-0.025789384331119436,-9.327139871351426,-18.23319541825059,-0.28844617539151135,0.281975834095042,0.978881378166934,-0.5731636570809548,1.7936780962035295,0.00016770660765851267,-0.19267503853050372,-2.7357817037541388,-43.97677852474294,6.635362246314475,-27.791297528916683,-15.944659485596175,1.5619599170192455
1.92,0.031746543639020006,0.08974869975804634,0.0038571289985250877,-0.01214569831424113,-0.03351489746885297,-0.19884988346511093,0.3712047168333343,-0.03529584179281101,-0.25274336599033337,-0.006554793666835623,-0.03374486709393538,-0.22716827539853576,0.25393679682486137,-0.03466580107868723,-0.10216292403342012,-0.011296306980357912,0.09450200104396715,0.0027957457996834003,0.008879469651831182,-0.13189580843551332,-0.043711595012162326,0.07958109696778044,-0.06935968208956264,-0.03514496632485348,0.022259283014879897,-0.13790041534520628,0.15617833831949482,0.005467664369895431,-0.21275546019327862,-0.003209616529346704,0.0017175696042528443,0.11929168270717128,0.0011093164587947513,0.052151482561509255,0.139329990926214,0.056798309848808515,-0.016775730941333222,0.1001890048166274,-0.08168306866053854,0.23287681039505514,0.15794701935647026,-0.03277797892565104,-9.19420076727278,-18.866309252379395,-0.3066840439936251,0.29604801755764126,1.0303117573954292,-0.5950601622298715,1.7996042998531367,0.00022291826443097214,-0.19288198936734371,-2.676840061105745,-42.92661682197356,6.508047774529688,-26.928108875766476,-14.344146390116274,2.0329443997340855
1.95,0.03141257532754217,0.0923922798751914,0.003938112717639178,-0.011877768412042366,-0.037364409207481915,-0.20016023293066287,0.37363908607667307,-0.0372512352636643,-0.25374659650121506,-0.0059021133342364255,-0.0377917094499566,-0.2225564400107454,0.24839378185965502,-0.03636833006162024,-0.10130151123292866,-0.01113227704926105,0.0881193372381688,0.0026994573038029994,0.008930996739958768,-0.12831705795429818,-0.043678315518398486,0.08114564144462572,-0.06517978236177623,-0.033441017029389224,0.021756011086639902,-0.13489474520070746,0.15372784625967867,0.009124046401613128,-0.18841432528293467,-0.003279428096092829,0.0031959821028095803,0.1364286743929739,0.006403035769444898,0.029066214851631855,0.1315127776419729,0.06824101914517122,-0.016067910540812136,0.11835047196504433,-0.09007502282901214,0.2396184801251593,0.14925842205093431,-0.0396727443655891,-9.053273867514946,-19.475256805529373,-0.32390687937493545,0.30912298992145837,1.078206945495404,-0.6143342926914673,1.8062685304879387,0.000275780322121791,-0.19294946823654138,-2.624252639508542,-41.90195563035355,6.363272117269082,-26.104781566267512,-12.801865138415348,2.4862119005547436
1.98,0.031086818657825793,0.09486628709958182,0.004016144951466784,-0.011606962125951074,-0.04109113513915719,-0.20146481966402233,0.3760996149133783,-0.03908826723463981,-0.2546884100948661,-0.00526389412112396,-0.041732036381209286,-0.21802567214350116,0.24306642352656133,-0.03793652646470741,-0.10047580390236623,-0.010858555657212656,0.08246690747968076,0.0026010744609202144,0.009026876203043056,-0.12422419772250896,-0.043486224445315136,0.08201762789017467,-0.06123439903251704,-0.03139378645503409,0.02127397377041554,-0.13134423104175613,0.1510255955748083,0.013347822640515261,-0.16140109081169385,-0.0031653969888338906,0.004318051023844305,0.15752664574884534,0.013522885346333169,0.0014727661687352622,0.1237681260715533,0.08141317446175123,-0.015857589744143752,0.14050417504935098,-0.1005685958639333,0.2482216326067146,0.14053491691856834,-0.046650894668346155,-8.906079089576949,-20.061361043553102,-0.3402833933807206,0.3215652859668562,1.1228100706053434,-0.6323061843200344,1.8130602621424574,0.00032945860129481833,-0.19292559505438622,-2.5765553722226695,-40.90317996413812,6.204463592645574,-25.320529179919706,-11.315220006859354,2.922135813383858
2.01,0.030773075028485877,0.09719503334224172,0.0040913283280044396,-0.011332269593938323,-0.04467608708965849,-0.2027572358005701,0.3785614692396354,-0.040813907892150926,-0.2555569518315015,-0.004639946738781223,-0.04554590955491755,-0.21358541601253445,0.23796246466281368,-0.039378241442567866,-0.0996920823770053,-0.010458120977997198,0.07762487475532995,0.0025061125512551977,0.009156417733758386,-0.11949839835004361,-0.04308053788492514,0.08206181087523673,-0.05752135525037044,-0.02895139122118155,0.020798246078091227,-0.12712910579027561,0.1480085376988903,0.01799470078888632,-0.13158554256666832,-0.0028856406002688573,0.00515786941616625,0.18280917192660695,0.022360770584635148,-0.030778394185542624,0.11602989255221985,0.09690199516759535,-0.016062380782187802,0.16688367540727,-0.11297200988423128,0.25873841307713974,0.13168708998387046,-0.053860910814364615,-8.754188146545639,-20.62551245243711,-0.3559559288456532,0.33355590971535415,1.1642981986670298,-0.6496492495318055,1.819571416075234,0.00038527123288104736,-0.19283785943914492,-2.5328161293780944,-39.9314131801933,6.034265578781412,-24.57508172373933,-9.883185081861484,3.341128795798122
2.04,0.03047552662985596,0.09940535259659161,0.004163914628001853,-0.011052934979451022,-0.04809651078542585,-0.20402952724359166,0.3809956230111255,-0.042435121646365044,-0.25633828177248613,-0.004030455499142455,-0.049209587420759274,-0.20924683469046354,0.23309137037083547,-0.04070143803944284,-0.09895683567137731,-0.00991827995433061,0.0736773084783299,0.002419543333247132,0.009311153816243372,-0.11401412319224541,-0.042409714767386086,0.08113845904967044,-0.05404045847380385,-0.026044331366153688,0.020316374654625595,-0.12212259552805751,0.14461937740236336,0.02292782185605091,-0.098769037344141,-0.002469292843045423,0.005776705490902145,0.2125395845287983,0.03294393572601706,-0.06794623164882552,0.10826962885337821,0.1151335845975936,-0.01664525347575818,0.1978067644255148,-0.1271974065493282,0.27124531142089836,0.12259483208299571,-0.06143027560938208,-8.598984530048075,-21.16825010783616,-0.37101647033644053,0.34514799364702436,1.2027515036462015,-0.6666253026000244,1.82550780262245,0.0004418763727614928,-0.19270113693695753,-2.4925309074403827,-38.98845343538608,5.854744091879519,-23.86860312891521,-8.50643823756458,3.7436149979336855
2.07,0.030198613270896485,0.10152677971733179,0.004234278564440527,-0.01076840133002191,-0.0513256488551173,-0.20527216914445984,0.38336862517413167,-0.04395889273461112,-0.2570159914873329,-0.0034359449876318698,-0.05269523919861804,-0.20502273103428703,0.22846439685913605,-0.04191429928744311,-0.09827687621379776,-0.009230445298649081,0.07071423735800567,0.002345464547955769,0.009484454980970437,-0.10763793565638147,-0.04142139669560557,0.07910007210020568,-0.050792369608202506,-0.02259032382822588,0.01981701705035285,-0.11618839259529207,0.1408034552058835,0.028024108029629957,-0.06269514367730267,-0.0019470755453596666,0.006235402472924534,0.2470163596685353,0.04538133749971074,-0.11038105223084216,0.10052453932908634,0.13646731080065422,-0.01760073804777562,0.23369608471784886,-0.1432287110363859,0.2858521609722402,0.11309597722197395,-0.06948141439806932,-8.441715960039428,-21.68981664130363,-0.3855158359881178,0.3563082269758865,1.2381055526449964,-0.6832586741816061,1.8306249632434446,0.0004938526252805661,-0.1925233275486031,-2.455481681964581,-38.076726593761,5.667612033278793,-23.201622189562343,-7.1875297564561,4.1299572481487195
2.1,0.02994692160916368,0.10359178120876239,0.004302890132888376,-0.010478255818367165,-0.05433247220110706,-0.20647396784157826,0.3856422843901301,-0.04539219173746102,-0.2575708806224591,-0.0028572751403642825,-0.05597056450023073,-0.20092753321804327,0.22409469029231166,-0.04302537415594361,-0.09765945002917648,-0.008389722057760183,0.06883338304768659,0.002287052281594979,0.009671517055158172,-0.10022744486632541,-0.04005995657061425,0.07578864053328042,-0.04777663342832992,-0.01849630450420625,0.019288994908919582,-0.1091775100537566,0.13650659387479191,0.03316235365282694,-0.023051300624885585,-0.0013522505082761427,0.006613644526595408,0.2865551148373555,0.05983026439655248,-0.15850503498709045,0.09295091817892853,0.1612646634857562,-0.01894320441556374,0.27510656656136234,-0.16109102284059418,0.3027111617504943,0.10297377558651988,-0.07815067288674982,-8.283583442275368,-22.1901932847119,-0.3994852299970783,0.3669477094406829,1.2700685407292494,-0.6994721062400189,1.834678414193776,0.0005291098896442219,-0.19230955376033537,-2.4215866487003073,-37.19922831421139,5.474444563793938,-22.57497529055641,-5.931096567905128,4.500369153433449
2.13,0.029725076065718416,0.10563603652963059,0.004370284675878777,-0.010182158026638483,-0.0570813959437432,-0.20762191930073978,0.38777328907464015,-0.046741834913949884,-0.2579806315604481,-0.0022956541770707026,-0.058998293891938204,-0.19697731732235604,0.2199974237710627,-0.04404377262641624,-0.09711235945015326,-0.0073948514481753744,0.06814184402894002,0.002246484766346695,0.009869926390956034,-0.09163079142120475,-0.03826504863871768,0.07103348948366771,-0.044988105882962065,-0.013658364599633566,0.01872069877645267,-0.10092431305691574,0.13167386318957408,0.03820433025173031,0.020548961575528324,-0.0007254746182638883,0.007033270814403636,0.33144276605807477,0.07646829192429294,-0.21279085086427685,0.08591813491445066,0.1899507420316482,-0.02069444944616805,0.32276425233152395,-0.18081948060347486,0.3220275881529915,0.09194369922704482,-0.08761002999131051,-8.125847819759027,-22.669091101783415,-0.4129641293465599,0.37694837884669485,1.2979694971239673,-0.7152166809745254,1.8373757575655751,0.0005239539318861406,-0.19206602865206196,-2.3907329167110354,-36.35943616906002,5.276900663076174,-21.989751257863524,-4.744122360029784,4.854812941880138
2.16,0.029537614419499713,0.10769878591591676,0.00443702629171274,-0.00987973029117684,-0.059532021196927076,-0.20870104929716946,0.38971278199337234,-0.04801415176901574,-0.2582194268306086,-0.0017526582182786736,-0.06173553545654731,-0.19318983895921193,0.21618998207915144,-0.04497942176758453,-0.09664411789812223,-0.006248721540623465,0.06875831287620587,0.002224720527798778,0.010080924515388143,-0.08168750843946251,-0.03597099988098889,0.0646497639577394,-0.04241056183552855,-0.00795984233868412,0.01809986529306763,-0.09124138548697001,0.12624927877146983,0.04297939285357444,0.0686348254504594,-0.00011564796434981872,0.007678619981732027,0.38182791977200736,0.09545237256180528,-0.2737390920896061,0.08015773606696541,0.22308617061415603,-0.022864541163968966,0.3776207356353751,-0.20242336834041907,0.3440744676487384,0.0796446506291204,-0.09809274684630509,-7.969942444745689,-23.12580858688569,-0.42603112713869445,0.3861928386805763,1.3204664351319908,-0.7306397482331615,1.8383135591461233,0.00043316430677629294,-0.19180511723453983,-2.362562292863362,-35.56118464285306,5.076983912712136,-21.447222997244907,-3.6362222820390357,5.192871378833444
2.19,0.029388834226849226,0.10982330664510835,0.004503663824378789,-0.009570391797731637,-0.061639001322316145,-0.2096942721582935,0.3914059097292239,-0.04921432666162132,-0.2582574445472164,-0.0012302403465342168,-0.06413291835908456,-0.1895845416275742,0.21269220740812406,-0.04584339072318661,-0.09626415981825287,-0.004959339755016232,0.07081735763971965,0.0022212510888682834,0.010311283114840104,-0.07023267084630229,-0.03310742870413473,0.05643759119505122,-0.04000582975351959,-0.00126725722025944,0.01741392905814856,-0.07991276341790876,0.12017657772125726,0.04729539387425774,0.1220718758413426,0.0004424613647699971,0.008794212654478883,0.4374660961464656,0.11683278323887691,-0.34186658757734634,0.07695510659500826,0.26146165086067796,-0.02541732331434332,0.4409214749651369,-0.22584157339809963,0.3692130278240029,0.06565073608891225,-0.10992166768392053,-7.81755453257084,-23.558721027524626,-0.438818336286522,0.3946092007211777,1.3349731316232274,-0.7463604914474116,1.8368702128594334,0.0001694933077821038,-0.19155439068845304,-2.336182734762192,-34.80853567260309,4.877378921417398,-20.948744955609904,-2.6198808740049477,5.513582950860697
