t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
3.06,0.12490733130357225,0.03659219024608991,-0.023187172899839428,-0.16813887327225108,-0.02319041120181262,-0.0022127982695558813,-0.06357395536163665,0.12641734901897891,-0.152531304534833,-0.00010376156021444199,-0.02574297664288781,-0.0309612580437,-0.030652588007936715,-0.17946478221147785,0.46522125119492214,-0.0587959443833142,-0.3731152185135506,-0.013464491569043812,-0.03186085194642737,-0.30715112529628147,0.3760082554877936,-0.05090906810752491,-0.14963500377581787,0.014157973287128558,0.015208852438812832,-0.0020916293868812413,-0.05998957129372118,0.04500059123472197,0.002838976051028281,0.024372389724119828,0.0656018631239672,-0.0016359272458801605,0.0018203374321310705,-0.0009474670476154958,0.07258983286436614,0.024597374090038183,-0.19803827732954518,0.11409021091823726,0.006837469142559773,0.2027876569858412,0.047018623969487326,0.029335085306434798,0.07519897347668872,0.21585941539436726,7.684089224816804e-05,-0.20444686457467706,0.14086273978188046,0.16085045604161508,0.06967812030455889,-0.0986066604118001,0.22421372260816952,-0.0018942674533728443,0.1185073740223288,0.18059342073730988,0.13266520763431444,-0.004283537805753745,0.07169667975139227,-0.004331036818513212,0.3668712935269127,0.024479800734956925,-0.2568679304754369,0.09144467828686231,0.3170244412954446,-0.051551888461062845,0.36093269356616986,-0.39591720648024875,0.5932222009755606,0.079422247586308,-0.11309927043112111,-27.816153086122604,-21.961820941194638,-0.15788280242275043,4.636273159498563,2.8112311240706127,0.09346091891190625,0.7971969622747787,-2.7011015414182538,0.617370153837962,0.0645590907017307,-0.441905785536379,-0.19135805425928853,1.5373176483733986,1.0216894540854817,2.7378822400875933,0.00025899568596256863,-0.1900717363057906,-1.046688908333991,-46.862697888944204,22.79876387122505,-36.86142994426626,-4.60814274281587,9.271333899076659
3.09,0.12545884696798978,0.03719322122969175,-0.02318721147317176,-0.17002730640543334,-0.02163860111442361,-0.0021293338287330685,-0.06273612703329297,0.12854793899136152,-0.1524609836653385,-5.3006621275688244e-05,-0.025706873642540023,-0.028787460990905678,-0.029584482621061347,-0.18538389871070274,0.46841277638504136,-0.058508520098579236,-0.3667462668068095,-0.01210032954957415,-0.030655959963024774,-0.305251481577813,0.3830179379305026,-0.050835282857929785,-0.1558701990564462,0.018383855480584972,0.020034366120061285,-1.2857777444744665e-06,-0.06294777110607518,0.05172700291296706,0.0027821480274270957,0.027927610944789693,0.0710196657460865,0.0023440289831492727,0.0016918312979584582,0.0012034333449262723,0.07245990175981075,0.03560351289584557,-0.19730388330749649,0.10638417300397415,0.009580809491165642,0.21229839022470454,0.045472067315655444,0.040163066113419896,0.06332145728228125,0.2336560814236341,0.002459508319837408,-0.2078398426876107,0.13124388722182445,0.12094328812909794,0.06917614908356029,-0.08951654446966018,0.22824542429962236,-0.0016880456803578525,0.12003474414106918,0.17512789109045457,0.1384343270672872,-0.004157929928898518,0.07377079796844122,-0.008364479789861434,0.3248100669817262,0.01552828551158214,-0.20323715910025086,0.09072047478485956,0.26807305816713267,-0.046497486617852246,0.3154034804233987,-0.36004879378418764,0.5560629435324245,0.08585440919614484,-0.11121877212599429,-28.017090407555227,-21.787626232221516,-0.04559224152434485,4.291923751864131,2.9547192502086084,0.0839500353758653,0.8840087575316131,-2.3539522329010527,0.5215885112478745,0.05593902033166033,-0.4898649201203246,-0.10918208497070506,1.5429579525157726,0.7673516793274973,2.6920290079245173,0.00039803692423285187,-0.1905916078383279,-0.8490419386928857,-47.290770264489616,22.851523201290963,-37.39061239099849,-5.097717023714937,10.256717216781551
3.12,0.12612848213090697,0.037903101172609775,-0.023124991512328892,-0.17199630442863828,-0.019881370145164938,-0.0020473886290225778,-0.06179026743522231,0.13083614406572552,-0.15226607190148347,-5.993819272943169e-06,-0.025604376924020636,-0.02662119196992223,-0.028224048173902425,-0.1912890397529672,0.4714213881319704,-0.058139447386537896,-0.3601360493477179,-0.010778015268060553,-0.02916720484724112,-0.3036758817737503,0.3905280770223908,-0.05068422864005813,-0.1622054912319879,0.022321172097239706,0.02366266476393422,0.002073998694762334,-0.06563326744016498,0.05857436564195573,0.00273150665701636,0.03152865326902177,0.07627350247880013,0.006497058795167888,0.0015670934000915028,0.0034165572839795085,0.0722089673661149,0.04534781490529735,-0.19683803474214903,0.10028705823096663,0.012302423734711429,0.2203405819697185,0.04407714271711988,0.04962517052612186,0.05251999346875562,0.2503379697296068,0.005035140595721754,-0.21117640585139053,0.12450097691153772,0.08564398497304637,0.06910824098339674,-0.08119419094538216,0.23242801001532598,-0.0014803323951331215,0.12169292432460566,0.17060906456430303,0.14423653851693174,-0.0040455553364573404,0.07597443508429436,-0.011571062548284772,0.288205233194617,0.005756067276298182,-0.1556503950566075,0.09190240865062549,0.22792853731831997,-0.041655373183061783,0.27729170969507777,-0.32835055852712003,0.5240427800663383,0.09112019873361987,-0.11024255096026536,-28.220350814925965,-21.588174606622022,0.06441993945880033,3.953085271108891,3.0949479605843173,0.07466746520524488,0.970597899707569,-2.014369905315128,0.42517777141676405,0.04740212324717165,-0.5371224755495,-0.026230728822013702,1.542219313385505,0.5081207957421571,2.642250266851379,0.00043103001673768177,-0.19116098497547704,-0.6466213481339941,-47.76053889630438,22.912429374864633,-37.98340899069632,-5.669210248660768,11.231254783619837
3.15,0.12691016817304454,0.038690060702003544,-0.023000574134600965,-0.17403837722369409,-0.017914953966892473,-0.0019667757284677068,-0.060734884205259514,0.1332778972981974,-0.1519413472529632,3.737798292699031e-05,-0.025433503213925387,-0.02446533690523224,-0.02660422901686835,-0.197189000334683,0.47428991452334845,-0.05768766250671099,-0.35332069620503986,-0.009493190822411712,-0.027428887192731895,-0.30239579747236206,0.3985098546163387,-0.05045116624332622,-0.16864000170339385,0.026056201404585838,0.026231984313125612,0.004147245924264236,-0.06806909316852645,0.0655472059424155,0.0026870966851623664,0.035179440998759935,0.08139177441572923,0.01082415495067584,0.0014457267399977825,0.0056957903365083395,0.07186183548966636,0.05399397190113586,-0.1966653527238601,0.0956175463792684,0.015059495994230194,0.2271784380892681,0.042827481521628026,0.05794392181697419,0.042669476712942016,0.26605925313159695,0.00776874655773035,-0.2144836823801985,0.12093124300833225,0.053711053092612815,0.06922780907200377,-0.07317431537608599,0.23606348061312232,-0.0012649960522241877,0.12308697821505454,0.16638653832161765,0.1496885045572398,-0.003935107386701553,0.07808020141911776,-0.0144318675985744,0.25693518678771454,-0.0042953892730110965,-0.1137525785702529,0.0938869194881704,0.19460684226797653,-0.03712746531164157,0.2454076119076447,-0.3009232562291686,0.49637360311589873,0.09553530914740804,-0.10957633268617428,-28.41844833331261,-21.37048641971564,0.16952220997543976,3.624283589597122,3.226445714600211,0.06576689898998754,1.0538432816048848,-1.68748603659667,0.32553921189681845,0.039082309825709635,-0.5851805859444386,0.05648101886289786,1.537036744749436,0.24668374814302016,2.589811486513265,0.00041693206837784967,-0.19171003596056324,-0.4422073130479975,-48.265344941660686,22.974240090192204,-38.63402079965286,-6.315281957662406,12.207732515338595
3.18,0.1278006923338896,0.039525360179180666,-0.022813851728708236,-0.17614630690258837,-0.0157360806560682,-0.0018873013243598375,-0.05956872269490317,0.13586939841515872,-0.15148190295034142,7.720818847889239e-05,-0.02519235732255293,-0.022322470521380967,-0.024753168191725333,-0.2030928267667445,0.47705606359401326,-0.05715137939934473,-0.34633019690432065,-0.00824178109554335,-0.02546970268750579,-0.30138654410158006,0.4069383684530909,-0.050132122068361644,-0.17517313087421738,0.029684138694835806,0.027843315905903998,0.006224080196424349,-0.07026432262980903,0.07262911036080917,0.0026491468035956408,0.03887205034521157,0.08638337056537776,0.015314810087393034,0.0013276735183967358,0.008038196379081873,0.07142887946170913,0.0617020275047673,-0.19679421440205044,0.09220496902216083,0.017876103578875306,0.2330166433573074,0.04171365756227878,0.06530615017420353,0.03364177902606696,0.2809504612250739,0.01063480583215259,-0.21777097236078372,0.12096597273048104,0.024064722919320047,0.06936962312883566,-0.06473631851419981,0.23848878420927733,-0.0010299892006453426,0.12384124315992295,0.1618079387378799,0.15452587980957233,-0.0038148859802480395,0.07992743234629707,-0.017243875783691465,0.2306921523676806,-0.014518618356415658,-0.07708451773374847,0.09606433634999689,0.16692057791118486,-0.032937514458922124,0.21894718969608107,-0.27769903892999537,0.47246640803018636,0.09927673704055451,-0.10880733604335546,-28.603441740001006,-21.1413111775047,0.2672191006729267,3.3109151075224585,3.3433021799144296,0.057413943441107416,1.1303987279813605,-1.378491876565588,0.2201421846786625,0.031114554230257985,-0.6354849256952356,0.1383659255457476,1.5282879124142563,-0.015691463161286,2.5354301997337463,0.0003830946513649123,-0.1922105617676499,-0.2380960682634748,-48.79813947524418,23.030630966974485,-39.33736736021008,-7.031226076016728,13.196873222560564
3.21,0.12880008587019212,0.040382317906985175,-0.022564696661999555,-0.1783124992681454,-0.013342567439455574,-0.001808753910532549,-0.05829110406570289,0.13860652667698414,-0.15088338535589102,0.00011360499664857123,-0.024879276742068808,-0.020195123625735015,-0.022694484429451402,-0.2090097199553268,0.4797528365987177,-0.056528638389263475,-0.33918946908348135,-0.007020015131688016,-0.02331346571155321,-0.300627219865835,0.4157921020570703,-0.04972372883006057,-0.1818041866474799,0.03331311787675024,0.0285652575934836,0.008305168890289419,-0.07220641218523502,0.07978377388708749,0.0026182471275762805,0.04258728764000926,0.09123760872751416,0.019950586481680202,0.0012132269389892947,0.010436019349470785,0.07091156318819838,0.06862279207579772,-0.1972297729527429,0.08989243349014837,0.020758033669375214,0.23802426069464294,0.04072553212851111,0.07187456586508596,0.025310807858167098,0.2951244534659795,0.013613107943369226,-0.2210351924420844,0.12514523854205706,-0.004308008458949075,0.06942431642418967,-0.05501735633681193,0.2390330244728318,-0.0007616558693084308,0.12357615803598065,0.15623956329997668,0.15854159443794913,-0.003673783951833265,0.0813890227649221,-0.020189222158819575,0.20913883471727956,-0.024982127065360515,-0.0452143390599673,0.09814371700637992,0.14412616908668952,-0.029106084321938397,0.19736306745899412,-0.2585805038762601,0.45186704575326075,0.10241453416824697,-0.10760919386166279,-28.766653319870375,-20.9076269667993,0.3550401612737441,3.019300773820238,3.4387120769673674,0.04977827406625583,1.196434521157659,-1.0929018354370168,0.10621231731072096,0.023635246535687365,-0.6896016608714399,0.2190269177895802,1.5163107127139328,-0.278345758629963,2.4795669626256194,0.0003414030064564504,-0.19265159414905608,-0.036737954409184585,-49.35165867898659,23.075230798744773,-40.089196194988006,-7.814764018454407,14.208137086632364
3.24,0.12991211012118248,0.04123539842717663,-0.0222530597105091,-0.18052820725440558,-0.0107339245008174,-0.0017308919869876383,-0.05690226689427023,0.14148427054577956,-0.15014218032644647,0.00014669539926160012,-0.024492946041096253,-0.018085947030032003,-0.02044757571593192,-0.21494909705826792,0.4824089166982682,-0.055817568033876476,-0.33191902771046405,-0.005824444643722427,-0.020979601974887536,-0.30010061808357863,0.4250525160022276,-0.04922316251100807,-0.18853209069521792,0.03706747503301195,0.02843601733971513,0.010387898383015109,-0.07385693287533937,0.08695476462127244,0.0025953974514970274,0.04629457238108868,0.09592479562651346,0.024706834314818675,0.0011030134204342967,0.012877690032418449,0.0703058865234338,0.0748969571173161,-0.19797923676470372,0.08853600331834935,0.02370234517956661,0.24234804576724361,0.03985234959885296,0.07779545788885578,0.017553392741879295,0.3086804648385773,0.016685543968416636,-0.22426346825793428,0.13412341134604233,-0.03239464800073222,0.06934311571224328,-0.043039479936240355,0.2369827107306932,-0.0004466238528815225,0.12188914152999253,0.14906652951771093,0.1615561116269859,-0.0035022289346127167,0.0823552180518341,-0.023396001956314194,0.19197612155035415,-0.03582692361304041,-0.017735856260337357,0.10007120112400969,0.1257160066403067,-0.02570043083045448,0.18032358887205646,-0.2435247949840118,0.43422973402266507,0.10491983813676597,-0.1056879157745243,-28.898230778999974,-20.677012744113664,0.43053822240252704,2.757044880930702,3.5045481030865715,0.04303175697974935,1.2473966734187296,-0.836815749675282,-0.019446265365426568,0.01678211566152507,-0.7493176554664129,0.29811933487832903,1.50110094572801,-0.5407756196909325,2.4225925552943988,0.00029446797822271325,-0.19302471506105212,0.15870986609338864,-49.918315831288304,23.100904380223184,-40.88607210519025,-8.665901015741794,15.25041324381706
3.27,0.13114484544238428,0.04205932376416742,-0.02187901395487763,-0.18278265077260838,-0.007911997122521603,-0.0016534320249103208,-0.055403729495460574,0.1444961742911409,-0.14925557479653762,0.00017663379583347756,-0.02403249564387705,-0.015997826836089673,-0.01802788849301712,-0.22092071839246077,0.48504903452718434,-0.05501643359747787,-0.3245354419314705,-0.004652004543504246,-0.018483447008237012,-0.29979318861680787,0.43470373670800533,-0.048628168337632484,-0.195355113867153,0.04109117737339322,0.027464177899693163,0.012468191854382407,-0.07514811727342659,0.09406424594319324,0.002581998735910582,0.04995124662698846,0.10039679151204478,0.02955351766362825,0.0009979465523959152,0.015348346573973472,0.06960400646474436,0.08065624076382673,-0.19905404447309494,0.08800392763053923,0.0267044812132869,0.2461195259664528,0.03908133667393933,0.08320516555501747,0.010247648892358942,0.3217073568592573,0.019833139112519615,-0.22743410573117,0.14869948976766523,-0.06120139343593678,0.06916083787068317,-0.027699181276112483,0.23157720923234493,-7.325222864729142e-05,0.11835201110415916,0.13970612726018317,0.1634310941235988,-0.0032932393028084483,0.0827414071073882,-0.026982999257029405,0.17893481185539883,-0.047195503409884765,0.0056412270861549985,0.10206186126657713,0.11124028971214628,-0.022873695618727652,0.16772820266231747,-0.23260746831135748,0.4193013374883776,0.10664672140637776,-0.10273804216694771,-28.986609087209292,-20.457990255823578,0.49137791407888637,2.5335656365643704,3.5309632450481727,0.037347507052240506,1.2777848589839285,-0.6171478237361397,-0.16051255026939285,0.010692574695281171,-0.8166735697649793,0.3752609815999833,1.4822704400163615,-0.8023728702256073,2.3648724989407874,0.00023449280864063974,-0.19331745328561997,0.34382756092710326,-50.48984745795614,23.099139840708315,-41.725322370879326,-9.586900773881714,16.332639335010583
3.3,0.13251141030437696,0.04282816784706587,-0.021442723445162543,-0.18506202355395968,-0.004881650255916695,-0.001576037989838786,-0.053798675286657174,0.1476338135510364,-0.14822188128191752,0.0002036082770328274,-0.023497577980261197,-0.013933991341478668,-0.015447159939432457,-0.2269348156797225,0.4876942294604781,-0.054123443485939345,-0.31705173989173596,-0.0035001507693429215,-0.015836336659190403,-0.2996951058715173,0.4447323286175226,-0.04793719211499115,-0.20227060127703836,0.04555216206642317,0.02562813609661506,0.0145430169905029,-0.07597909271170997,0.10101156222016358,0.0025798011690511633,0.05350180696011323,0.10458797532985027,0.03445645048733621,0.0008991493733116618,0.017830588787195116,0.06879451648703348,0.08602428511948869,-0.2004699095753915,0.08817316444312388,0.029766337051284213,0.2494567346578172,0.0383951258053775,0.088237011634887,0.0032694248430182177,0.3342863969839086,0.023032540754710947,-0.23051624699617845,0.16984719774753998,-0.09177616156193125,0.06904304030521757,-0.007714880774248201,0.22205152023524377,0.00036786737414651327,0.11253497927560119,0.1276236641705495,0.16415096210648272,-0.003043465583174143,0.08253339053489661,-0.031112321757007066,0.16966257158439646,-0.05916415746777304,0.025083636665769404,0.10476630904942397,0.1001867452479317,-0.02090565061376992,0.1598322490120836,-0.2260767848829346,0.40693777168553424,0.10727029715098979,-0.0984238480109525,-29.01793818976917,-20.26027169418712,0.5355456011635722,2.36075521373431,3.5060879844482336,0.03289719567845074,1.2809870845398996,-0.4417947844190571,-0.3210143242766318,0.005499357191187169,-0.8938839233590973,0.44991498502730076,1.4586133321724852,-1.0621592164652756,2.3068583884971896,0.00012964023162510634,-0.19350365198707684,0.5122945211377906,-51.05657919099772,23.059400212620456,-42.60498697233554,-10.582480294079359,17.46431862695296
3.33,0.13403083764434245,0.04351441338455858,-0.02094429419917276,-0.1873483397280078,-0.0016514570211000686,-0.0014983128741305192,-0.052092339596505735,0.15088631410868542,-0.1470404519014016,0.00022784363920732052,-0.022888380265163936,-0.01189815693644897,-0.01271373507142184,-0.23300216070870525,0.49036199966677096,-0.05313616369625634,-0.3094778697812783,-0.002367112080733989,-0.013045377286032918,-0.2998004922326214,0.4551271645215568,-0.04714967262491393,-0.20927467015013357,0.05064757799884937,0.022874851249757123,0.01661430819965943,-0.07621053913493742,0.10767310782722089,0.0025908371902755587,0.056877856338381265,0.10841668525496675,0.03938097935053069,0.0008078454058164375,0.020306590503242013,0.06786114683432327,0.09111416226702058,-0.20224483429942466,0.08892567354309697,0.032909326322766934,0.25246233701525517,0.0377679562869644,0.0930319791052495,-0.0035128787034698194,0.3464945301344746,0.02625064966924064,-0.23346896243650703,0.19877626433989803,-0.12519352935083816,0.06942091784615911,0.018428798005690084,0.2077855086693745,0.0008806040290276762,0.10409192522728361,0.11237546579150859,0.16402448529936464,-0.0027571534065424785,0.08190179853205315,-0.036120320709898124,0.16332034178063282,-0.07172771267472555,0.040521780108520034,0.109559821326215,0.09174671214328001,-0.020248519325491543,0.15757732648331313,-0.22442082666520946,0.39714039269870227,0.10614449858758235,-0.09236083667383355,-28.975395144604125,-20.094806078858387,0.5618256896731354,2.253812477497815,3.4159932136577034,0.0298431036528436,1.2492701641812956,-0.31969920897603,-0.5047893035513086,0.001319511761657721,-0.9830243012246813,0.5212306197761146,1.4267533333653766,-1.3186473038647435,2.2491082663813335,-0.0001206001330337142,-0.1935407795307701,0.6551321123296086,-51.60576156123196,22.9684976387267,-43.52365331517354,-11.66029183822269,18.655991740043177
3.36,0.13572916362221385,0.04408798474563554,-0.020383386127121435,-0.1896180699838508,0.0017657431715189954,-0.0014197952147961275,-0.05029232117364974,0.15423995258554676,-0.14571140048411627,0.00024959756331592543,-0.022205470931387826,-0.009894830820058181,-0.009833321895808652,-0.23913406067909523,0.49306623947516154,-0.05205028006737974,-0.30182142762989167,-0.0012522970595179993,-0.01011259831904045,-0.30010785733772416,0.4658794267790199,-0.046266623086107884,-0.21636186377623523,0.05661086592904631,0.01911904536923198,0.018696935735044204,-0.07565767519476671,0.11390667308730212,0.002617255311146389,0.06000061409519977,0.11178794922871202,0.04430171390951163,0.0007251308036201631,0.02276364445920361,0.06677753721302633,0.09601377252043956,-0.20439666567966644,0.09014132694635257,0.03619612096255338,0.25521473837955355,0.03716050070719966,0.0977592988997489,-0.010245503503426102,0.3584087419154357,0.02943498462686811,-0.23623978753672203,0.23710419387048987,-0.16254532509901765,0.07141892573477548,0.05242002329598705,0.1887057554668914,0.0014414643433164898,0.09299811397462143,0.09358861458152745,0.16415616903014296,-0.0024634933790466107,0.08147748905538954,-0.042828844453680404,0.1575978775340019,-0.08490278715564159,0.05137239542622041,0.11868569968171272,0.08439226736528305,-0.021663437791858087,0.1632938312307317,-0.22845306801991683,0.39023649111732084,0.10199142564624708,-0.08415896452424931,-28.838247837196402,-19.973377340185646,0.570919272705501,2.232190005073581,3.2453556720491195,0.028306468994576783,1.1741828186556131,-0.2608624527385002,-0.714039240922222,-0.0017770606411381133,-1.085192672070578,0.5877800695346428,1.3779892952064177,-1.5699680541118128,2.192162402355365,-0.0007932033932753723,-0.1933819812826009,0.7596533030876234,-52.11811796005995,22.81000772717798,-44.48007436833595,-12.832059225655613,19.919488628257195
3.39,0.13764088337456867,0.044515265314123385,-0.01975820102190881,-0.1918406222187274,0.005352778544058261,-0.0013399802375527509,-0.04840860444821659,0.1576778208155315,-0.1442346085147038,0.0002691343433833884,-0.021449231857461868,-0.007930050663675704,-0.006811070630414863,-0.24534237315792531,0.4958167144394357,-0.0508575793087896,-0.2940890324378763,-0.0001569791323146818,-0.007032854903940325,-0.30062083020404484,0.4769829018784886,-0.04529178126422022,-0.2235248004704087,0.06372399174516101,0.01424268561626145,0.020839503507087468,-0.0740850744958871,0.11956784575130887,0.0026604992414458834,0.06279055751443842,0.11459560766615784,0.04922639898041592,0.0006512260022487647,0.025207969130865295,0.06549267187941592,0.10074170884645962,-0.20694374929433568,0.09168249880913919,0.03975669195300476,0.25774650640051205,0.036510597573443916,0.10265811383667084,-0.017099095544023606,0.3701158366489553,0.03249472739625552,-0.2387645564724495,0.28763852097960196,-0.20565829111290412,0.07856993009632163,0.0948883069126687,0.1668378838254263,0.0018662405455782682,0.08050000428815629,0.07033325477109287,0.16802581752050472,-0.0023055075361781974,0.08331066804452192,-0.052941164730626156,0.1487895638609018,-0.09911066256833578,0.055336118209186935,0.1342492856397115,0.07453092103924597,-0.027315992456351523,0.18258202670230617,-0.23986831333638747,0.3887300209314617,0.0918694726369722,-0.07424950795802943,-28.579926059401345,-19.908906210532052,0.5686799749878501,2.3192772261535457,2.9803950497683145,0.02817826468847953,1.048325550139808,-0.27702379770964625,-0.9454159062240283,-0.0039061901565620033,-1.1982058082081175,0.6473641056809276,1.2945481855004084,-1.8148848225166734,2.1358519451680906,-0.0024631346846190577,-0.19305645201328953,0.8065937674646403,-52.561390316064895,22.563695795390693,-45.47137272837509,-14.11606683313291,21.26751107921732
3.42,0.13981147779580513,0.04475745342060961,-0.019062302979609497,-0.1939777749773826,0.00908996801204041,-0.0012584856438183538,-0.0464524377189241,0.16117898897481023,-0.14260659330952286,0.00028659616666829095,-0.02061801318229584,-0.00601291755555079,-0.0036549087575462632,-0.2516398852330669,0.4986169919100982,-0.049544054193123716,-0.28628955941692563,0.0009137544016779194,-0.0037887876648081244,-0.3013496845523683,0.48843623399679553,-0.04423425691695928,-0.2307545617217444,0.07235314737454906,0.008072936882874325,0.023196601409977115,-0.07123842528850703,0.12457298226607166,0.0027164864578132315,0.06520555764308311,0.11670560530929062,0.05426717350603106,0.0005820607761634188,0.02770728917220095,0.06390443693749713,0.10520539576228667,-0.20991706917138575,0.0933425823554148,0.04378417052219611,0.2599824340316894,0.03569111779975337,0.10813557463774003,-0.024295144944115228,0.3817777372768992,0.035250811575364686,-0.2409920417111904,0.3542878563882432,-0.2537765271596726,0.09414997157298899,0.14227827441274243,0.14255642976248595,0.0018171742314883055,0.06691646701961851,0.039723740725058576,0.17730708981816434,-0.002468987372445941,0.08849516326202345,-0.06790306048759476,0.13905585030038026,-0.11626715173280999,0.04467253402271609,0.154476462159721,0.0516283258216248,-0.03961559391450464,0.21602166609645224,-0.2615025201996559,0.39507243437060424,0.07752112856451276,-0.06239547271752599,-28.16649912809896,-19.914750426891953,0.5577658468286786,2.5345866159151518,2.6227528982658286,0.029141295767976153,0.8720431927727881,-0.39153684382788817,-1.174339854669407,-0.005022136642172875,-1.308830482951962,0.7006035809169822,1.1798314651146191,-2.0561199885900727,2.0777066284904007,-0.005062522190907754,-0.1929709812838617,0.7799852591735618,-52.892749963997964,22.207263071432255,-46.49402134177458,-15.341146725620614,22.71211150082187
3.45,0.14230093128779103,0.044771242652652136,-0.018281669962894494,-0.19598687728906636,0.012955458266808797,-0.0011753555932756173,-0.04443604616931395,0.1647159085007415,-0.1408190017235056,0.00030183590131799216,-0.01970714886019399,-0.004156897201864711,-0.0003735966194073209,-0.258042037744768,0.501457474661381,-0.048091500261514084,-0.2784436209027355,0.0019488339011474662,-0.0003503009261891167,-0.3023138911688715,0.5002451313060361,-0.043106963553990275,-0.2380404788985259,0.08298178306619636,0.0004596410680841479,0.026021100557166783,-0.06697007705612476,0.12884967515894624,0.0027710016847578805,0.06721305165367167,0.11789731753104238,0.05958638620057599,0.0005079911549900406,0.030362144070061655,0.06186734512286929,0.10937707127129807,-0.21340508372337005,0.09468275837609628,0.04841846438698774,0.26153128380633817,0.03450264998231823,0.11461622462063359,-0.0321402205501049,0.3936299103080173,0.03757644543230007,-0.24286390589271617,0.43342259950145134,-0.2812740999469767,0.085248799322585,0.1904250399452927,0.0760956468555225,0.0027075813992536446,0.028478704349353734,0.004819419030262395,0.1512300977508474,-0.0016796256910338592,0.07313177281904881,-0.08830597129022522,0.13094386991073748,-0.14071845666627247,-0.00010644855967711919,0.17151919702783402,-0.018319793446149646,-0.038547014203800245,0.19326797722897027,-0.2912708823921548,0.36983202286228334,0.10764122162436252,-0.024770511080532742,-27.57068770071757,-19.985428752894276,0.4631760120272638,2.876142399286989,2.19729916868983,0.033469061197353045,0.6517130621935936,-0.6671815074937062,-1.3446764327622693,-0.0015784689991821066,-1.3926098003807228,0.7648454973209403,1.1828346907396319,-2.300153380994548,2.0153705707325904,-0.0042306256916779025,-0.19429412960974837,0.741824839487156,-53.13605794501995,21.724442857646494,-47.5826270209236,-15.358205554143003,24.274905501919825
